filename, adenosis, ductal_carcinoma, fibroadenoma, lobular_carcinoma, mucinous_carcinoma, papillary_carcinoma, phyllodes_tumor, tubular_adenona
SOB_B_A-14-22549AB-40-020_png.rf.1876b37f7455e3f688f1c7c17dc4d267.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5694-40-014_png.rf.1a33436c5f0eea6bb962febae9c52cbc.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-10926-40-010_png.rf.1055ccfd842c1d2eacc1bf8ce5771612.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-15570-40-026_png.rf.0711b9157df3b66169634aa5740621f9.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-14946-40-028_png.rf.1a461b45bb929789c4fc72b10cf6dd87.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-12204-40-007_png.rf.0aa56bcef08e0a4a6d13389d1faced54.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_TA-14-16184CD-40-031_png.rf.1799e88ffd812e7af049ece7a5c110cc.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-3909-40-025_png.rf.18e1298867effbd5ce8f625fca3b4c66.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2773-40-004_png.rf.192c08d57f0545c75bbabf93c932cbcb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15687B-40-011_png.rf.11f9dd39f98b0607f657be150cde3561.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-16188-40-020_png.rf.18986ccbf1fb7ffcafb0f91fe1830219.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-16196-40-004_png.rf.0c4d28182293546540c53c1839daa211.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-14134-40-028_png.rf.163af78c9eea09a49672e99270ea3063.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-20629-40-036_png.rf.0e206c5ad40ea60d15d785dbdc1e1556.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-14926-40-017_png.rf.2669e00b913cf31c76a7b82994ff3a51.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16601-40-003_png.rf.1544abed2e89189f71867593a26424aa.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-9133-40-001_png.rf.051b27680fbd7da81190178a19d21aca.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-038_png.rf.05e4483deca7c52d6ee64bb50e0efb14.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_TA-14-3411F-40-006_png.rf.2247f2e8926c792d234e7f876f995d17.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_LC-14-13412-40-008_png.rf.13e2f826b4e6c982efe07a2a50c7619f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-10926-40-001_png.rf.065ecbaf1199852f960a38cba2c97b64.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-19440-40-028_png.rf.031e30cf41e077fac96de9d7b488e98f.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-5287-40-011_png.rf.06afd31df70a2ba9b60c81de95b60cda.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-013_png.rf.24cbe79811b1537ccbfb3e281d5daa4a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-17901-40-021_png.rf.278c15ae8aeed6ba6b7df30b1563ac20.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-19854C-40-005_png.rf.1b69f74befcf26c16ac90c2d9ebcfbd3.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_B_F-14-9133-40-020_png.rf.281445ddfd3c481607eef7599d117ad0.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-9461-40-014_png.rf.2ebc9cb7cd0ed02ace69d7fb22ffa3ab.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-17614-40-020_png.rf.2fca4fa7899654fefc20a54e9cd5695f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-21998AB-40-009_png.rf.283b7330823c25c75ee0084a8a8f04a9.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-9461-40-018_png.rf.2a46382f15b787c15b309134606bdb60.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-2980-40-018_png.rf.32fd4f64f3b471cfb0b844379d866271.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_TA-14-15275-40-003_png.rf.306f92658d34ae7ded7418d9890efb24.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-4372-40-010_png.rf.35834037b8db2c0c89e99a014c004115.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-29315EF-40-006_png.rf.368c1ac01dd5699edd956e1cc8f5b641.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_A-14-22549CD-40-023_png.rf.36f4aa82c023782cae18102efbfbeb1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-10147-40-013_png.rf.38b45628b735205922940d24a356bdda.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_PC-14-9146-40-003_png.rf.38f996c94692b7c438d2f73b7393367a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_LC-14-16196-40-010_png.rf.3ebd27a30376325b27f1e08fb7720115.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_F-14-23222AB-40-015_png.rf.3f13526e621485aa0a27b1dbff3b3411.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_DC-14-3909-40-009_png.rf.38ee772f252a99f7552fd5c235563181.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-11520-40-001_png.rf.401573853163453dc15c60697a34208f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-023_png.rf.3f74db0c557281c632579859130c283e.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_DC-14-17614-40-008_png.rf.4265732aa4652dbfe90b38a8af4f1796.jpg, 0, 1, 0, 0, 0, 0, 0, 0
