filename, adenosis, ductal_carcinoma, fibroadenoma, lobular_carcinoma, mucinous_carcinoma, papillary_carcinoma, phyllodes_tumor, tubular_adenona
SOB_M_DC-14-17614-40-034_png.rf.00ff0a8e2b02cbbbcba2beb90f3a3578.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16336-40-001_png.rf.01c76535da5c552be2fee25a4b145064.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-29315EF-40-008_png.rf.03ba1b1ec4d263ee6557023dc2b3cbd9.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_B_PT-14-21998AB-40-058_png.rf.04aeae286724d7de7b55528f4c56831f.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_LC-14-12204-40-016_png.rf.073292fd75a637de982c22834a1e6258.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_MC-14-16456-40-002_png.rf.084088300af9b8ff810b05d1e12284fa.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_PC-14-19440-40-021_png.rf.089ef6c614bf4e00f19a0bbbc45348d3.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_LC-14-15570C-40-029_png.rf.07ae17caefb13c7e1f66c375e7207847.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_DC-14-11520-40-018_png.rf.060ebe26a09e1951b8277fc0c6b567d6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_PT-14-22704-40-028_png.rf.04b83b65a7e0de21a3b9cfa4160fb29c.jpg, 0, 0, 0, 0, 0, 0, 1, 0
SOB_M_DC-14-17614-40-027_png.rf.07d01c5f790ee15dfd480abe54b2924d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-16448-40-005_png.rf.0853276b1ff1f1cd4845a7e960005821.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998EF-40-023_png.rf.0a84084a048f352b266e8f29bd48e9f9.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_M_PC-14-15704-40-010_png.rf.08f86948ced8e27260d656664a828d80.jpg, 0, 0, 0, 0, 0, 1, 0, 0
SOB_M_MC-14-18842-40-002_png.rf.093fe744130d090cb0c760e01d697405.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-4372-40-015_png.rf.0bda4e55b086b65a8a5fd76a459b9dd1.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-5694-40-017_png.rf.0c4abe44e435ec65a81e1f64f8919c6d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-13413-40-014_png.rf.0d0e681c45e22c02f3c15677231b57d9.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-16716-40-031_png.rf.0d6e7ebac7c2f98aa0d785c03ee5af40.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-022_png.rf.0da5021a06572458828bfb3deee677aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-15696-40-009_png.rf.0d74aecba02cb5ee311965e46dd36282.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-6241-40-008_png.rf.0e8629076f6192b0281536532c45fbb7.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_M_LC-14-12204-40-015_png.rf.0daa48660563665eed261b8a93a66faa.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_M_LC-14-16196-40-009_png.rf.0fc3d34e772ce4a33bc81114455c54ed.jpg, 0, 0, 0, 1, 0, 0, 0, 0
SOB_B_TA-14-13200-40-009_png.rf.1061653efd2f76b615ed31696c2d4662.jpg, 0, 0, 0, 0, 0, 0, 0, 1
SOB_M_DC-14-16875-40-002_png.rf.106eaec39c83629d7a0a703ba114eca5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549G-40-029_png.rf.10054a4f9138715d5c15a37b8a984381.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_DC-14-6241-40-055_png.rf.1070bf1190a089ac4bf8c7f23285b79d.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_A-14-22549AB-40-018_png.rf.117a719abbec423205adaf340ed0c383.jpg, 1, 0, 0, 0, 0, 0, 0, 0
SOB_M_MC-14-19979-40-008_png.rf.10b611c09622f4a6bb1dd3c46f80c87e.jpg, 0, 0, 0, 0, 1, 0, 0, 0
SOB_M_DC-14-18650-40-010_png.rf.120140b5e07b0d4fd0420a641c48fc45.jpg, 0, 1, 0, 0, 0, 0, 0, 0
SOB_B_F-14-21998CD-40-025_png.rf.1208b7847536c4964e1fd04fe839fa96.jpg, 0, 0, 1, 0, 0, 0, 0, 0
SOB_B_F-14-25197-40-027_png.rf.13acbc953e64571d0c53aa49303b7577.jpg, 0, 0, 1, 0, 0, 0, 0, 0
